backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed1_67142_39_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed1_67142_39_tofu_eval/TOFU_SUMMARY.json,1.3763704734155908,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed1_67142_39,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed1_67142_39/summary.json,0.2,2.5621941179037093,random_local_kl,0.6303885726972192,0.8064132773503662,0.7687121739836834,0.508018001682876,0.6138034748992729,-97.87249998042552,1.4074544762670993,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed1_67142_39/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed2_67142_68_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed2_67142_68_tofu_eval/TOFU_SUMMARY.json,1.6588414990110323,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed2_67142_68,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed2_67142_68/summary.json,0.2,3.414885298013687,random_local_kl,0.7164089942560412,0.8760598615556955,0.8087042202419661,0.49899471855654115,0.6131754963715286,-98.82874998023425,1.7166830560266972,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.2_seed2_67142_68/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed0_67142_11_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed0_67142_11_tofu_eval/TOFU_SUMMARY.json,1.3975039683282375,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed0_67142_11,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed0_67142_11/summary.json,0.3,2.746292897462845,random_local_kl,0.6803398792067936,0.834452492184937,0.8003739025058978,0.5053307901984099,0.6213291504884992,-98.11749998037651,1.378812012553215,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed0_67142_11/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed1_67142_40_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed1_67142_40_tofu_eval/TOFU_SUMMARY.json,1.378753122058697,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed1_67142_40,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed1_67142_40/summary.json,0.3,2.618340091109276,random_local_kl,0.6435162582608998,0.8146733536943793,0.7791067313368885,0.5070592281709221,0.6158069340629578,-97.95874998040826,1.4058556472361088,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed1_67142_40/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed2_67142_69_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed2_67142_69_tofu_eval/TOFU_SUMMARY.json,1.6298337433254346,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed2_67142_69,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed2_67142_69/summary.json,0.3,3.370986663103104,random_local_kl,0.7288831189559828,0.8796950732171536,0.8097196580283142,0.4993525015992193,0.6143928070117847,-98.85624998022871,1.6814572332203388,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.3_seed2_67142_69/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed0_67142_12_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed0_67142_12_tofu_eval/TOFU_SUMMARY.json,1.3581958450376987,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed0_67142_12,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed0_67142_12/summary.json,0.5,2.695002623796463,random_local_kl,0.6873480523916176,0.8380049750953913,0.8000110127604394,0.5056484442614889,0.6224865391761355,-98.1224999803755,1.3508939698934554,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed0_67142_12/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed1_67142_41_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed1_67142_41_tofu_eval/TOFU_SUMMARY.json,1.3522452829638496,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed1_67142_41,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed1_67142_41/summary.json,0.5,2.57616773545742,random_local_kl,0.6571293567034311,0.8235438688471913,0.786852977016737,0.5075132549448211,0.6156634369641751,-98.05624998038874,1.3790222865641117,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed1_67142_41/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed2_67142_70_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed2_67142_70_tofu_eval/TOFU_SUMMARY.json,1.4447397276526317,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed2_67142_70,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed2_67142_70/summary.json,0.5,2.9628492939472197,random_local_kl,0.7304682851973183,0.8766384235024453,0.8100337400441976,0.49922595495871136,0.614177738566446,-98.84749998023052,1.4573674561083316,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.5_seed2_67142_70/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed0_67142_13_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed0_67142_13_tofu_eval/TOFU_SUMMARY.json,1.3803020720370114,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed0_67142_13,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed0_67142_13/summary.json,0.7,2.7248731625080107,random_local_kl,0.697986320788099,0.8436455399915576,0.8097169637765882,0.5043716144290269,0.6226976813667123,-98.20624998035875,1.3569348945617676,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed0_67142_13/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed1_67142_42_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed1_67142_42_tofu_eval/TOFU_SUMMARY.json,1.3479172644438222,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed1_67142_42,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed1_67142_42/summary.json,0.7,2.561944536566734,random_local_kl,0.6641524419547702,0.8284265653789044,0.7892568794476983,0.5063253669383003,0.61652421860916,-98.09749998038049,1.3729785392582416,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed1_67142_42/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed2_67142_71_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed2_67142_71_tofu_eval/TOFU_SUMMARY.json,1.437336444738321,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed2_67142_71,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed2_67142_71/summary.json,0.7,2.8961233627796172,random_local_kl,0.7466141979800954,0.882267019674182,0.8133726720712109,0.49912391570654746,0.6133412352635138,-98.92124998021575,1.435456476122141,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda0.7_seed2_67142_71/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed0_67142_14_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed0_67142_14_tofu_eval/TOFU_SUMMARY.json,1.364892600569874,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed0_67142_14,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed0_67142_14/summary.json,1.0,2.7099759018421175,random_local_kl,0.706518635786387,0.8459944653511048,0.8098008296102844,0.5046135567553038,0.6227718554344027,-98.17624998036474,1.3482885998487473,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed0_67142_14/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed1_67142_43_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed1_67142_43_tofu_eval/TOFU_SUMMARY.json,1.3337676521623507,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed1_67142_43,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed1_67142_43/summary.json,1.0,2.552989816069603,random_local_kl,0.6891663061266925,0.8395849224925042,0.8059691379681069,0.5059918705193541,0.6176465265388492,-98.25999998034798,1.3511737461388111,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed1_67142_43/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed2_67142_72_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed2_67142_72_tofu_eval/TOFU_SUMMARY.json,1.3590211713453755,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed2_67142_72,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed2_67142_72/summary.json,1.0,2.7225737917423247,random_local_kl,0.76300404167783,0.8902794303745032,0.8251922926163402,0.49823649633713735,0.6145837161951333,-99.01124998019775,1.3584600667655469,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_random_local_kl_lambda1.0_seed2_67142_72/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed0_67142_15_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed0_67142_15_tofu_eval/TOFU_SUMMARY.json,1.4096501073800027,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed0_67142_15,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed0_67142_15/summary.json,0.03,2.744235073328018,semantic_local_kl,0.652795794590537,0.8223690665513277,0.7879141247978005,0.5061543353355474,0.6201415269508838,-98.05374998038924,1.3981639335155487,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed0_67142_15/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed1_67142_44_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed1_67142_44_tofu_eval/TOFU_SUMMARY.json,1.4119085991987959,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed1_67142_44,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed1_67142_44/summary.json,0.03,2.626572670340538,semantic_local_kl,0.6121169781898556,0.7942222885787487,0.757965898813015,0.507357829792904,0.6141536144199788,-97.76874998044626,1.4441344911158085,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed1_67142_44/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed2_67142_73_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed2_67142_73_tofu_eval/TOFU_SUMMARY.json,1.7332277240930125,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed2_67142_73,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed2_67142_73/summary.json,0.03,3.4760525858402254,semantic_local_kl,0.6931995522456572,0.8616599259525537,0.7929941434429745,0.5001397743309863,0.6129691656972313,-98.684999980263,1.7994185267984868,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.03_seed2_67142_73/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed0_67142_16_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed0_67142_16_tofu_eval/TOFU_SUMMARY.json,1.3957177689298987,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed0_67142_16,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed0_67142_16/summary.json,0.1,2.7142449057102205,semantic_local_kl,0.6586243575922461,0.8223496916517615,0.7876509083644875,0.5065876414795986,0.6203963253548692,-97.98749998040248,1.3881580913066864,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed0_67142_16/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed1_67142_45_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed1_67142_45_tofu_eval/TOFU_SUMMARY.json,1.40315657958854,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed1_67142_45,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed1_67142_45/summary.json,0.1,2.5999295848608015,semantic_local_kl,0.6191430491701838,0.7992036486044526,0.7581633756680816,0.5073911029155384,0.6140942343639711,-97.80999998043798,1.4313714648783207,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed1_67142_45/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed2_67142_74_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed2_67142_74_tofu_eval/TOFU_SUMMARY.json,1.703761185402982,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed2_67142_74,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed2_67142_74/summary.json,0.1,3.4252367460727693,semantic_local_kl,0.70691492216513,0.8686660789698363,0.7994930456779145,0.4997121241366099,0.613395451279457,-98.74124998025178,1.7653464554846288,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.1_seed2_67142_74/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed0_67142_17_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed0_67142_17_tofu_eval/TOFU_SUMMARY.json,1.3792334399186075,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed0_67142_17,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed0_67142_17/summary.json,0.2,2.6975392735004426,semantic_local_kl,0.6659415152456664,0.8265783030539751,0.7926390267859822,0.5063647472562749,0.6210674031680687,-98.04249998039147,1.3759396517276763,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed0_67142_17/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed1_67142_46_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed1_67142_46_tofu_eval/TOFU_SUMMARY.json,1.3894589120754972,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed1_67142_46,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed1_67142_46/summary.json,0.2,2.567912430167198,semantic_local_kl,0.6270803212296427,0.8039358255639673,0.7667909170371665,0.5072936237935366,0.615823640382563,-97.84999998043001,1.4171356662809849,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed1_67142_46/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed2_67142_75_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed2_67142_75_tofu_eval/TOFU_SUMMARY.json,1.6478117479709908,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed2_67142_75,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed2_67142_75/summary.json,0.2,3.2749103510379793,semantic_local_kl,0.7111885156699796,0.869586665481329,0.801143773964998,0.4997032173782655,0.6139469971468198,-98.759999980248,1.6946375263035298,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.2_seed2_67142_75/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed0_67142_18_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed0_67142_18_tofu_eval/TOFU_SUMMARY.json,1.3850432960316539,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed0_67142_18,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed0_67142_18/summary.json,0.3,2.7047338354587556,semantic_local_kl,0.6726278784810407,0.8315481742471457,0.7947851538714094,0.5056084286466132,0.621252128249937,-98.10124998037973,1.3725875039100648,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed0_67142_18/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed1_67142_47_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed1_67142_47_tofu_eval/TOFU_SUMMARY.json,1.3893793049501255,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed1_67142_47,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed1_67142_47/summary.json,0.3,2.6218111222982405,semantic_local_kl,0.6338930265503435,0.8093988730013371,0.7691499775716231,0.5072197938703868,0.6153514241436837,-97.88374998042325,1.4176331192553044,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed1_67142_47/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed2_67142_76_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed2_67142_76_tofu_eval/TOFU_SUMMARY.json,1.6030676522059366,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed2_67142_76,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed2_67142_76/summary.json,0.3,3.126739403009415,semantic_local_kl,0.7087523653758914,0.8684900291264057,0.7984162064591104,0.5000312878591215,0.6125705623733618,-98.7724999802455,1.6354224882423878,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.3_seed2_67142_76/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed0_67142_19_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed0_67142_19_tofu_eval/TOFU_SUMMARY.json,1.3889499441720545,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed0_67142_19,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed0_67142_19/summary.json,0.5,2.7298740875720977,semantic_local_kl,0.6831434968074396,0.839229808524251,0.8018673770267329,0.5046488827198574,0.6208761520823409,-98.19874998036022,1.3669417134523392,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed0_67142_19/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed1_67142_48_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed1_67142_48_tofu_eval/TOFU_SUMMARY.json,1.3607378146843985,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed1_67142_48,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed1_67142_48/summary.json,0.5,2.5536743634939194,semantic_local_kl,0.6516879688177426,0.8187983650714159,0.7842204613394315,0.5064686902491827,0.6176241002313038,-97.98624998040273,1.3892820627987386,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed1_67142_48/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed2_67142_77_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed2_67142_77_tofu_eval/TOFU_SUMMARY.json,1.4857263694284484,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed2_67142_77,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed2_67142_77/summary.json,0.5,2.8462412321567534,semantic_local_kl,0.7066278367298143,0.8674418090283871,0.8004140055738737,0.49971007067300377,0.6118735024452764,-98.75874998024825,1.5030773433744908,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.5_seed2_67142_77/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed0_67142_20_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed0_67142_20_tofu_eval/TOFU_SUMMARY.json,1.3852151012979448,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed0_67142_20,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed0_67142_20/summary.json,0.7,2.730281096696854,semantic_local_kl,0.6928338991386559,0.8431190869584679,0.8040079522052985,0.5053091060204323,0.6217535073830718,-98.24624998035075,1.3576244703531266,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed0_67142_20/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed1_67142_49_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed1_67142_49_tofu_eval/TOFU_SUMMARY.json,1.347311372985132,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed1_67142_49,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed1_67142_49/summary.json,0.7,2.5069133442640306,semantic_local_kl,0.6620148941138774,0.8253762168064713,0.7892847295903678,0.5065443782425768,0.6176837111429965,-98.04749998039051,1.37066829636693,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed1_67142_49/checkpoint,1
